id,comment_text
3d7f2ca9171e540e,I shit on your parents graves!
1548afd28f8e620a,"HI BUDDY 

Do you have alerts set up on my page to know when an edit is made or something."
8db0dc90bf48907a,"""

I agree, I just wanted to do the same revert, because I found your words """"Fuck Life Bitches niggers suck ass"""" not conforming the European standards.    """
4ecc8dbc160611c3,"""
 Your claims of """"weasel wording"""" are lies and attempts to poison the well. -  ✉ """
d05fc464e32c92aa,"In response to your message, I have to point out some holes in your process. If it were indeed true that I was insulting my friend, even though you know that I am not because you actually read it (yeah right). Is this the response to your pitiful website; to delete and gang up on new members who create new articles?? 

I, and many others who read this article (before it was wrongly censored) believe that the admin staff for this website are simply trying to exercise totalitarian control over the site, the only place where others actually have to take note of their opinions. 

And, responding to the last point of your message, I will feel free to insult the incompetent whenever I choose. Constructive criticism seems to have little effect on the isolated minds of the administrators."
fe5c114f2badf40f,"Books that mention Jack Sarfatti significantly include==
Not a complete list:
Cosmic Trigger by Robert Anton Wilson
The Star Gate Conspiracy by Pincknett & Prince
Time Warps by John Gribbon
Alien Intelligence by ...
Dancing Wu Li Masters by Gary Zukav
[Jack Sarfatti] 12:58  AM PCT October, 14, 2005

=="
8cec9721c03e3c62,"above, though. I just dont like them complaining apes. That's all. And worse than complaining apes? The politically correct. To hell with political correctness!"
47093961ef592118,"""
An endorsement from President Obama would certainly be significant, but it would need to have been published somewhere that could be checked, to comply with the policy on Verifiability, which includes: """"The threshold for inclusion in Wikipedia is verifiability, not truth—whether readers can check that material added to Wikipedia has already been published by a reliable source, not whether editors think it is true."""" Regards,   """
6e89bc9684ac48b7,Questions for a story on Popular Mechanics
f0e249b5dbdcc306,The seasons are split but rugby league is a sufficiently different sport that its best players aren't necessarily going to be all that good at rugby union (or vice versa). Players move from one code to another at a grassroots level but few players are good enough to earn a living at the other game.
20d0782733204795,even though they are from Dublin
0c0a0fbd72a5fbba,HATE YOU DO NOT EVER TRY TO DELETE STEPHANIE POOLE. STOP YOUR DUMB WEENIE LIKE TENDACIES!
f0cf7e0545dae672,"Fuck all of you. We need a fucking lynch mob and get all of you fucking admins driven off of WP. We need to put edit blocks on every fucking single article on WP and shut you fucking assholes out.  I'm tired of cleaning up all the fucking vandalism out of the fucking articles, and I'm tired of getting attacked by fucking assholes, like you, who don't have a fucking clue of what the article is about to begin with, and, because you're a fucking admin, should know fucking better then to fuck with none of your business. Fuck off all of you."
da687d5226bff7f3,SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY COCK D SUCK MY
dd965906496bd091,"""

 Racial Scrubbing at Steele 

On January 2, you made a comment on the relevant talk page about the way the """"controversy"""" section on Steele was being censored by an editor with a conspicuous POV.  There's been a new development here on the Michael S. Steele article.  Not only is the racial context around his RNC election being erased, but as of today, the erasures are disguised as """"m"""" (minor) edits.  I don't know what to do next to prevent what I hope is innocent and which well-meant but has the same effect as vandalism and/or censorship to suit a POV. Help? — T/C """
abf74308278c402b,"Sandbox and experimenting.  

I am sorry that your initial encounters with WIKIPEDIA are not really cherishing but please pay attention to the this page WP:YFA. It will help you understand and follow ther policies. Nextly if you are not yet finished then please go to"
38b2dfb5010b5cdc,"What a load of bollocks.   

 So Mr Bernstein is making COI edits?  How terrible, you'll be accusing him of using one of Wikipedia's most high traffic pages to spam his own blog next.  Oh, wait... Black Kite (talk)"
e8614d899be5fcb3,"It's a good thought, but it's a common marketing ploy to put the name of the movie's well-known director/writer/producer in the front of the title to attract attention (like Stephen King's The Green Mile, Mario Puzo's The Godfather, etc.).  So the title probably shouldn't be changed - otherwise, we'd have a glutton of movies (7 in this case) starting with that person's name."
98cd8d249f991b78,"Wow, you're dumb.  Didn't you hear the next line about Nokia being Scandanavian?  That line was to make fun of a character.  Although, I thought it was interesting that all the Autobots that showed car company logos were all GM...."
bb1d26724ca5868e,"EkoGraf - EK728 

Since them deleted my earlier comment I'm the same niger from two years ago who posted that crap up about - Battle of Aguelhok - you deleted my crap I deleted yours. Just want to tell u i know your autistic and I'm here fore you man. As far as I'm concern this comment is clean as can be."
9bba92ce8ff3a615,"GAYYYYYYYYYYYYYYYYYYYYYYYY
Your blatantly Gay Mate (The People Who Declined My Unblocking).
YOU ALL FAGGOTS.
YOU SMELL.
STUPID KIPPER HADDOCKS.
GAYYYY.
and claiming 'I AM GAY' is vandelism is homophobic,
FAGGOTTS."
1fa5dc1434d0a165,"Here's an interesting subject 

Please read Wikipedia:Reference_desk/Humanities#Abbas_and_the_Armenians. Can you think of an article where we should move Clio's erudite reply? Do you agree that Abbas's deportation was the first great tragedy in the history of Armenian people? -трёп-"
57054b58b9f521ce,Italic textBold textWE'RE ALL GONNA DIE!!!!!!!!! AAARRRGGGH!!!
bdc789c380f3ba43,"Thank you, Sjakkalle 

For voting me as administrator, and for the kind words! I very much appreciate your support!"
c47353648be65580,"BUSH NUKE IRAN!!! IT IS ARABIAN GULF STUPID PERSIANS!!!! 

i wanna see britney spears ruling iran and i hope it will be soon inshallah.. we support united states and israel against the terrorist iranians who support hizbolshaitan and many terrorist groups.. and also we wanna see the persians beg us for food. then they will stop climing that the ARABIAN GULF is persian."
185ec93fe7f03de7,"KOSOVA Article
You are nobody, therefore don't try to act all ape shit.  Frankly we're all getting sick of your povness and edits.  If you wanna troll these parts of WP then I can play tit for tat.  Buh Bye little boy. )"
bdb5523f0df8d34e,"== Hey, you didnt tell me how fucking long this block is for. WTF? how long do i have to wait.=="
f1cf23f7c4d7b8fb,"""

 WHAT  IN THE FUCK ARE YOU REFERRING TOO 

I HAVE NO IDEA WHAT THE PISS YOU'RE REFERRING TOO, OR WHY YOU BOTHERED TO WRITE ME.  LISTEN I'VE ADDED PLENTY TO THESE PAGE INCLUDING A """"SMASHING"""" ARTICLE ON SMASHED GLADYS...BUT THAT REALLY ISNT ANY OF YOU BUSSINESS NOW IS IT.  IF SOMEBODY HAS A PROBLEM WITH ANYTHING THAT I WROTE THEM I ASSUME THEY CAN CONTACT ME THROUGH REGULAR MEANS WITHOUT YOU HAVING TO """"WIPE THEIR ASS"""" FOR THEM.  IF I CAPITALIZE IT IS NOT MEANT NECCISARYLY AS AN INSULT, AND MOST PEOPLE I WRITE UNDERSTAND THAT.  IN THIS CASE IT IS BECAUSE MY CAPS BUTTON ISNT WORKING FOR SOME REASON.  SO HERES AN IDEA FOR YOU...DONT SHOVE YOUR NOSE IN MY BUSSINESS, I AM CLOSE FREINDS WITH ADMINISTRATOR UNCLEG AND IM SURE HE WOULD HAVE LET ME KNOW IF I DID SOMETHING INNAPPROPRIATE.  TRY INSTEAD TO REMOVE THE PLANK OUT OF YOUR OWN EYE, RATHER THAN BITCHING ABOUT SOMETHING YOU THINK MAY HAVE OFFENED SOMEONE.  I APPRECIATE YOU COMMENTS """
3770e76cf3f6a305,New mail as you have requested.
285b54b1df9fb430,"""

Your comments at Phase II
RE: """"124 a day is actually quite a few. For comparison there are 576 articles currently proposed for deletion as I write this, which equates to only about 80 a day, and that number would probably have been less before the unsourced BLP controversy got going."""" 
As I wrote:
When this arbcom started at 21 January 2010, we were at 52,000 unreferenced BLPs, today we are at 45,000. That is 7,000 articles we as a community have referenced in 17 days, and the pace will only increase as more wikiprojects get involved. I can reference 40 articles in a day, 1/3 of the 124 proposed, this is very doable folks.
I would strongly encouarge you to support this proposal. It is very doable. 
I am actively working to notify other wikiprojects of several tools, see for example:
User_talk:The-Pope#Your_idea_at_Wikipedia:Requests_for_comment.2FBiographies_of_living_people 
As User:The-Pope wrote on my talk page:
The WP:Australia project had a list of over 2000 names just over 2 weeks ago. It's now under 900.  900 is still fairly unworkable, so we've split them up again into smaller topics. Other lists have popped up, Cricket, Rugby union, India and probably many more.   This is all do-able, but it does take time, it does get a bit boring, it can be tempting for some editors to put the first google hit they see on it and remove the tag, but it can work.  One other good thing about these lists, is that you can use the related changes link to see all edits to them... great to keep an eye on pages without clogging up your watchlist (almost like having multiple watchlists). 
This is very possible. As an editor who strives to save almost all articles for the past 4 years, and who has fought so many policy argument to keep articles, this is a wonderful comprimise, with so much potential, I would hope that you would seriously consider this proposal.  (the new and improved ) """
e7fe9044e0a5f0ab,"Thanks, I wasn't sure if was appropriate to bring to ANI. Have done so now (and notified all and sundry). You'll find the ANI discussion here. (I've mentioned that I was bringing it there on your suggestion.)  Best,"
c12392c507292d1e,"2nd single? 

does anyone have a reliable source on what the 2nd single will be?"
6cb92a6d739ad859,"Not that it matters, but where are those court documents? I see only secondary sources paraphrasing the defense argument."
b5e2ba8cca105fce,"""

Here's the latest list of official Barrett sites:

http://www.quackwatch.org (health fraud and quackery)
http://www.acuwatch.org (under construction)
http://www.autism-watch.org (guide to autism)
http://www.cancertreatmentwatch.org (under construction)
http://www.casewatch.org (legal archive)
http://www.chelationwatch.org (chelation therapy)
http://www.chirobase.org (guide to chiropractic)
http://www.credentialwatch.org (under construction)
http://www.dentalwatch.org (guide to dental care)
http://www.devicewatch.org (under construction)
http://www.dietscam.org (under construction)
http://www.homeowatch.org (guide to homeopathy)
http://www.ihealthpilot.org (guide to reliable information))
http://www.infomercialwatch.org (guide to infomercials)
http://www.mentalhealthwatch.org (under construction)
http://www.mlmwatch.org (multi-level marketing)
http://www.naturowatch.org (naturopathy)
http://www.nccamwatch.org (under construction)
http://www.nutriwatch.org (nutrition facts and fallacies)
http://www.pharmwatch.org (under construction)
http://www.ncahf.org (National Council Against Health Fraud)
http://www.chsourcebook.com (consumer health sourcebook)

Editor, Consumer Health Digest
http://www.quackwatch.org/00AboutQuackwatch/chd.html

Without any documentation for this, I suspect he is reducing the several thousand page content of Quackwatch, by dividing the subjects out to their respective topical sites. This is a gradual process that can take a long time. Just a hunch. That will make it much easier to find and search for information by topic. Right now Quackwatch (the original """"flagship"""") is an enormous resource, with court cases, research documents, whole books, magazine articles, investigative reports, etc., written by many different experts in their respective fields, laypersons, journalists, etc..   """
7ea9688bb4708224,"MONGO is a wanker!

MONGO drinks semen while editing someone elses page! That dick!

MONGO is a homosexual crybaby!

MONGO is a motherfcuker!!

MONGO gets anal and oral every night from a five year old pig!

Wayward likes cocks!

Wayward likes teeth in his crust!"
909fbf53c8093695,"NanthanM|NanthanM]] 

 Kaikolas cannot be classifed by the Aryan Varna caste system 

Kaikolars cannot be classified by the  Aryan Varna caste system. This is similar to putting a Arab or Jew or African or Chinese into Kshatriya, Vysya, etc. The  Aryan Varna caste system is only for Aryans. Kaikolans are tamilians.

Which language group belong to ARYA VARNA CASTE SYSTEM?

Pakistanis?

 Pallava are Brahmin 

Pallavas are brahmins. They have made many inscriptions claiming that they are are brahmins of Bharadvaja gotra. Hence Pallavas are not considered as tamil kings.

Then what happened to the decendants of the Pallava kings in Tamil Nadu?

Pallavas never claimed as brahmans at the start of their power. Later only some Pallavas left some inscriptions as they belonged to Bharadwaja Gothra.

The early Pallavas belonged to Nanthi gothra. Pallavas used NANTHI (BULL) their emblem. Kaikolans are still belong to NANTHI GOTHRA.

I hope the pius DEVADASI system became a system of only dancing and prostitution after the demise of the PALLAVA empire.
[[User:"
2da4d787456fee73,ameriKKKans like to get their anusses raped
cbd69519fc6162d7,"F-off 
You think I give a shit about weirdos from Wiki lecturing me, you fvcking freak putting that that little girl that was raped, burned and died had sex with multiple people?  I don't give a fvck, you inhuman leftist!  Weirdos that work for free on Wiki."
55a0ac3533357519,"""

 Art section 

Restored the art section as the author Wlsankey contacted me, it is probably not a copyright violation. He says """"I wrote this entry as part of a local wiki project at Yale University.""""   """
2c07bfdbadedb362,"§ As someone coming to this without a prior ego involvement, it seems to me that there may be some underlying issues that need to be resolved. Mr. Williamson's, is it your intention to ask me to remove myself from this discussion?  03:33, 3 Nov 2004 (UTC)
Almost sounds like it, doesn't it? He tends to treat people who don't wholeheartedly agree with him like flies; unfortunately, they just won't go away with a wink from his hand. Too bad ...   04:05, 3 Nov 2004 (UTC)"
8aafa9eaf999ccdc,So how many Serbian warmongers did you kill? x:
a39d7572ef38071d,"Frankly, I do not agree.  Elizabeth II of the UK is, patrilinealy, a descendant of the House of Wettin in Germany.  Does this make her a German monarch?  Juan Carlos I of Spain is, patrilinealy, a descendant of the House of Capet in France.  Does this make him a French monarch?  

Never have I heard the Crown of Aragon (a term itself that I have issues with)as being a state of, for, and by Catalans."
27811df39e96edd2,"""

 DrK (search for Kpop-hostile Wikipedia Editors and Administrators) 

Looks like this page too fell victim to well known Kpop anti """"Dr.K.""""...

  """
6b6da8bd8a6e678f,"AfD nomination of Mohammed bin Osama bin Laden 

Thanks for your message. I explained my views on the subject on the deletion page. All the best,"
63dd6b07c99675b7,"September 17th.  —Preceding unsigned comment added by Beyonce Knowles  4:54:35, August 5, 2009 (UTC)"
732774fc7027c42f,"Well, look at it now. Now it should be fine with you, right, fucking faggot?"
054032f0cb3ecd35,You're biased. I made it a point since I signed up here that none of you exist.
ba8697fda7dc3bd3,"Hello there 

Looks like you're still retired—hope everything is going well. —'''''' (t-c-l)"
b4793f8f8f06cbee,"Help Akshardham Environment Violation Section 

Hello,

If you have time would you please take a look at this article:  and this discussion  and provide your input. There is a content dispute occurring and I feel fresh eyes would help because of your experience. . 

Thank you"
771a6b615f3612d8,"block 

im not being blocked... NANANA BOOBOO BLOCK ME..... 
I DARE YA 
I can just restart my rotur and start again!
I WILL SUE"
598638a26351d031,They aren't helpful.  This guy is a fucking serial rapist and the sooner all that shit gets removed the better.  86.149.185.164
cf08c1ec47c9ec4a,All elephants are male
27fb424db4b0543f,"Cuando Quiero Llorar TV Series
You Fucking son of a bitch, who hell you think you are?. I'm trying to complete ten article and you proposing delete?. You're mad? Let me complete the artcile and we after talk. Thanks. 190.242.99.226"
950be072105156e3,"Strong support. Every single encyclopedia I checked, lists this guy's name as Casimir, with only minor variations after that.  Sokol's Polish Biographical Dictionary: Casimir III (The Great).  1979 Encyclopedia Britannica: Casimir III the Great, of Poland, Online Britannica: Casimir III , Webster's Desk Encyclopedia: Casimir III aka Casimir the Great. Columbia Online: Casimir III . This article should never have been moved to a Polish spelling."
d7b5087215e54bf1,"PEEEEEEEEEENIIIIIIIIIIIIISSSSS!!!!!!!! 

STILL HERE, WAITING FOR A RESPONSE....."
39e3922085ce5a19,"""
I also had to remove a bad link, which I may have added by mistake. I removed the other link, which is linked in the lede of the article, because I want people to read the article.
Feel free to re-link, or ask me to do so and I should re-link them. Cheers, .Wolfowitz """
0f7021223412c689,"""
""""And I hate everything to do with China""""
What's with all the hate? I, believe it or not, do not hate Georgians. Just Saakashvili. He's an asshole.  """
12f88aa9ee0c7c23,"Besides, you were insulting an administrator of Romanian Wikipedia, how about that? Are you so blinded by hatred that you see enemies there were there aren't any?!? And, oh, by the way, edits like this one: http://ro.wikipedia.org/w/index.php?title=Discu%C5%A3ie:Uniunea_Democrat%C4%83_Maghiar%C4%83_din_Rom%C3%A2nia&diff;=prev&oldid;=148287 can & will get you in trouble on Romanian Wikipedia, too! Please mind your attitude, your words, observe the Wikipedia:Wikiquette and oh, last but not least, you should at least have the decency to apologise to me."
48ad17b15723e6ae,"Don't piss mme off!

'I MEEN IT YOU DLEATED BOLTH OF MY ARTICLES THE AMERICAN DAD VS FAMILY GUY AND THE BUBBLE STRUGGLE 2 ARTICLE I'M GOING TO SEW YOU FOR $10000000000000000000000000000000000000000000 I WISH I COULD YOU SON OF A ***** ******* *******!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ( )"
a7b7ee4a855ec1cd,"Tarek was not involved at the time; why do you imagine he was?  Consensus was reached.  You can try to reach a new consensus to insert it, if you like.  00:33, 12 Dec 2004 (UTC)"
ff7ee5eaf620c046,"Also, the Makdisi 1999 citation lacks a page, which makes the claim harder to check. It is good practice to remove weasel words when you find them, ideally rewriting the sentence to an unambiguous verifiable statement."
6c00e64a56e02bf5,how it belongs in the article). Just make sure that the point of the article in Discover magazine isn't distorted (as I had pointed out it was in the previous version). Or perhaps it belongs rather in the page on Einstein.
c9314d782da6f3a0,"""
Maybe if you try and attract a more intelligent class of vandal, they'll actually read your user page and try and insult you by replacing it with """"I AM NOT GAY!!"""". By the way, dealing with spam is good for a laugh as well.  """
544785a421670456,"The Novels WikiProject Newsletter - Issue XXIII - April 2008 

The April 2008 issue of the Novels WikiProject newsletter has been published.  You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link.  Thank you."
1faafdb7ee6a8b1e,"Thankyou so very much.  His mention on this encyclopedia as you say is quite proper.  I simply wish I could write as well as you and understand the syntac of the Sand Box.  Please take Liberty as you see fit. Perhaps in time, I'll learn the concepts here.  Thankyou again for adopting this article and your idea."
32fbd06369b3c2af,""" A misery==
You have made my life a misery on Wikipedia, and now you're gonna pay for it you disgusting, ignorant and stupid bastard.   —Preceding unsigned comment added by 86.137.14.174   

="""
765d626306295778,"I don't, but for future reference, it's not a great idea to argue with 'the ref'."
e7df2cbc97910b69,"sure, there aren't many such actions for general U, but given an action one can choose an invariant U, I do not see a problem here. If you want to change def. to more stadard(?) it is fine, but I like this one... If you change to diffeomorphsm it will give the same orbifold, but the def will become mor complecated. I do not know a good ref. I'm not sure but it seems that Thurston was mostly interested in 3-d case. I took a def from some paper (now I do not remember which) and modifyed it a bit  12:09, 5 Jul 2004 (UTC)"
049817c666ecbdfc,"No, taekwondo is in the first sem this year (or maybe in the succeeding years) due to the placement of volleyball in the second sem. I don't know the true results of the taekwondo tournament yet.

Swimming details
Please be informed that rankings in the swimming championships is based on total number of points accumulated by the team, not solely on medal standings. And if possible, please include all medals. It is suggested that the table be put with these headings: Team | Points | Gold | Silver | Bronze | Total"
909aba99c2210129,fuck you cracker nerd
f2021581f1a60833,what's up asshole bitch
6e3bdbcccb623d32,"You Smell. 
I'm sorry to say, but you smell. It is because you did not take a bath yesterday.If you take a bath now, there will be no point. This is because your bathtub will crust away because you are smelly.TOO SMELLY!However, if you wish to take a shower, you will smell.And, if you really want to, smell your arm pits. They will make you die because they are smelllllllly!"
c9f47f4e9979e274,An email from who?  I see no difference between a post on a forum and an email.
7822e12437cc9645,if I promise to stop spamming any more
71ff8c37f92ec232,recent studies on the spread of Uralic languages to North Europe. You can start f.e from
4e15c6956f19d9ec,"MAYBE YOU SHOULD READ OVER YOUR MESSAGES 

It's blatantly easy to see your big head is getting in the way of others hard work. Wikipedia needs less of your bigot 'intuition'. Many people are upset with your work, pull your thick fucking skull in before someone else does it for you."
363f640e7ec9df94,"""
Will do, but I hope it doesn't come to that.  YO! """
2c7006dd603bf30c,"Is it true. 

That you're a mentally ill quadriplegic Talmudic kike?"
219f3cc9dac13844,REDIRECT Talk:Silent Descent (EP)
c7d9776087a208d9,"Loss of Right Arm 

I seem to remember reading (in Strange But True Baseball Stories, by Furman Bisher, that Gray had lost his right arm trying to hop a freight."
79a6c7db1b68196a,ur the greatest for saying that wikipedia sucks and i totally agree
e20f3b9e91e3f40b,"'form GABAergic (i.e., inhibitory) synapses onto Purkinje cell dendrites'—Elsewhere, it's 'forms with'; please check that 'onto' is OK here.

'originate within' > 'in'; please check my rewording to accommodate the repetition of origin...

'Obstruction of the AICA can cause paresis, paralysis, and loss of sensation in the face, and hearing impairment.' I've reworded to try to clarify the application of 'facial'.

In the section 'Lesions to the cerebellum', the second para about alchohol abuse doesn't explicitly relate to lesions. PS I've taken the liberty of messing with this para.

Double spaces between sentences are creeping back in. (These are undesirable because they can result in 'rivers of white' in the text.)"
ed0f42e8ac73d661,"""(with """"broadcast meteorologist"""" as a close second) """
bed27212075ed2ad,"Beckham obsessives reverted without any factual justification as is very apparent from what they wrote. They reverted solely to try to maintain a positive and delusional view of Beckham. Most of my reverts are no longer being challenged, p[roving that I was entirely right. The only remaining dispute has already been proven to be correct in my favour. Going to talk page usually means some twat at the end simply not agreeing without reason. YOu did not decribe what they did as edit warring - it was only me. I gave reasons they did NOT. I adhered to the facts. They did not. One of them even inexplicably claimed that Beckham IS a footballer even though he retired 2 years ago !"
2b36d733ba16e6aa,"""

 Look 

Look dude, that was just in the SANDBOX where there are no limitations. There you can be as unconstructive as you please, so I will not accept this warning.
(ec) I'm sorry, I saw 'Get a life you jackass' and was a little to quick to revert. Thanks, Mountain5 """
e0238c8cf8d0e683,"It's a few years too late, but, yes, it's the same Camillo Boito."
8f1c03d4355389c0,.sO YOU BITCH NIGGAS MUST NOT SAY SHIT.......YOU HEARD?
3083db7119ead614,"DON'T USE WIKIPEDIA!

Hey! I'm Liz, and I HATE WIKIPEDIA! You should not use it. I am warning you.

Thanks,

Lizzi"
73e1bed7fd3c451d,"ARE YOU SERIOUS??? 
''I WAS JUST TRYNA BE NICE BY THANKING YOU FOR A PROFESSIONAL DISCUSSION BUT YOU DELETE WHAT I HAD TO SAY, I NEVER SAID I LIKED YOUR OLD ASS LIKE THAT, FUCK YOU TOO!!!!!!! BROOKLYN ALL DAY EVERYDAY, NEW YORK STAND UP"
caa2f0b5500e6162,"Hello My Name is Robin and I love wikipedia. All through school i used it as a valuable resource for projects, homework, and on my own time. Often I'd notice that Wiki entries were invalid or messed with so i decided to become part of the community behind this amazing site and try to do my part in fixing it up and keeping it at its best. I hope i can help and if ANYONE needs to ask anything, Im sure i could try to help. On any topic, any time, I'm here ♥"
e4abf1397956ac33,"Go ahead, defend the status quo held up by the mainstream media that says that all males are guilty of rape and all females should not be named, even though over half of rape accusations are false.  You know Julian Assange does a better job reporting on what's really going on than mainstream media?  So you would rather defend the media which blinds us to the truth, by hiding the names of false accusers, and hiding the truth about what our governments are doing?  You are nothing but a pathetic sheep, which does not surprise me coming from a Wikipedia mongrel.  You care more about the status quo than about the truth, and for that, you are scum."
446342342aa367cb,"By the way, you're an ass!"
